cell,BG000,BG001,BG002,BG003,BG004,BG005,BG006,BG007,BG008,BG009,BG010,BG011,BG012,BG013,BG014,BG015,BG016,BG017,BG018,BG019,BG020,BG021,BG022,BG023,BG024,BG025,BG026,BG027,BG028,BG029,BG030,BG031,BG032,BG033,BG034,BG035,BG036,BG037,BG038,BG039,BG040,BG041,BG042,BG043,BG044,BG045,BG046,BG047,BG048,BG049,BG050,BG051,BG052,BG053,BG054,BG055,BG056,BG057,BG058,BG059,BG060,BG061,BG062,BG063,BG064,BG065,BG066,BG067,BG068,BG069,BG070,BG071,BG072,BG073,BG074,BG075,BG076,BG077,BG078,BG079,BG080,BG081,BG082,BG083,BG084,BG085,BG086,BG087,BG088,BG089,BG090,BG091,BG092,BG093,BG094,BG095,BG096,BG097,BG098,BG099,BG100,BG101,BG102,BG103,BG104,MARKA0,MARKA1,MARKA2,MARKA3,MARKA4,MARKB0,MARKB1,MARKB2,MARKB3,MARKB4,MARKG0,MARKG1,MARKG2,MARKG3,MARKG4
gamma_001,4,6,1,2,0,2,5,3,2,2,3,3,3,2,5,7,5,2,6,1,4,2,5,5,4,2,2,3,1,7,3,4,6,1,2,3,4,4,7,4,3,5,7,2,3,6,3,6,2,6,9,4,5,2,4,1,6,4,7,1,2,0,0,2,2,3,4,0,2,5,5,9,5,4,2,4,4,3,4,7,2,3,3,1,1,3,1,5,5,5,1,5,4,3,0,3,1,6,7,6,4,5,7,2,4,0,0,0,0,0,0,0,0,0,0,42,56,52,44,70
gamma_002,3,3,2,2,3,9,7,2,5,2,2,8,1,2,3,1,3,3,4,7,2,0,3,2,1,3,3,4,5,7,8,3,5,2,4,3,4,3,4,7,4,3,4,3,2,4,4,1,4,4,4,3,4,3,5,1,3,2,2,5,2,2,3,5,4,5,4,6,5,2,3,2,1,5,3,0,1,3,1,1,2,4,6,6,4,1,2,1,2,5,2,1,1,2,1,4,4,7,6,2,3,0,6,3,1,0,0,1,0,0,2,0,0,0,0,57,63,59,50,51
gamma_003,4,5,3,3,2,2,1,1,2,1,1,2,1,3,1,3,4,2,0,4,3,0,6,1,1,2,3,2,2,6,6,3,6,2,2,2,1,4,2,4,1,5,4,1,1,6,4,6,0,4,3,3,2,4,2,2,5,6,3,8,2,6,3,4,5,0,0,8,6,6,4,1,3,3,5,3,4,1,2,1,6,4,7,1,4,1,5,1,3,3,4,3,4,1,2,4,0,3,3,5,1,0,4,2,0,1,0,0,0,1,0,1,0,2,0,47,43,46,49,42
gamma_004,4,3,5,4,7,4,2,4,6,0,3,3,2,2,3,5,3,4,3,2,3,4,5,2,5,5,9,3,1,2,4,7,3,6,3,2,1,1,3,5,2,3,4,6,0,4,5,3,4,1,4,3,4,3,5,1,10,6,2,2,3,6,2,5,1,1,4,4,2,2,1,2,1,3,2,5,1,6,2,2,2,2,5,6,4,6,4,3,1,3,5,2,0,4,3,3,5,4,0,1,8,4,3,5,8,0,0,0,0,1,5,1,2,0,1,48,56,51,62,55
gamma_005,3,3,3,4,7,4,5,5,6,8,3,2,3,4,4,6,3,7,4,4,2,7,7,1,5,2,6,2,2,2,2,4,4,5,6,4,3,4,2,4,1,5,4,3,0,2,6,6,1,6,4,0,2,1,3,0,3,4,4,8,4,3,2,6,1,4,2,3,2,4,3,4,3,3,2,6,5,3,2,4,4,4,6,6,4,2,3,1,6,3,4,3,4,4,5,4,6,7,4,6,6,6,6,6,2,1,1,1,0,1,0,0,0,0,1,60,61,63,52,70
gamma_006,1,2,4,3,4,0,3,2,3,1,3,5,1,0,1,3,3,2,3,2,0,3,1,4,3,5,3,3,3,3,2,2,1,7,3,2,3,5,1,2,3,1,2,3,1,6,1,3,2,2,3,0,2,2,1,2,2,2,1,0,2,1,3,2,2,2,3,1,1,1,1,4,4,4,3,1,1,2,4,0,3,1,2,2,2,2,2,2,2,3,3,2,1,2,1,1,4,1,1,1,2,2,2,2,2,0,0,0,0,1,1,2,0,0,1,30,29,39,36,25
gamma_007,3,2,5,0,1,3,2,1,4,5,7,4,4,4,2,5,1,4,4,2,5,4,4,5,1,2,0,4,1,2,4,3,3,6,2,3,3,3,5,4,4,1,3,3,8,1,1,3,1,4,3,2,3,4,7,3,7,4,1,5,6,5,4,8,2,4,3,2,9,5,2,1,5,4,1,3,9,2,2,5,3,1,1,2,3,2,3,3,0,4,1,4,3,3,3,3,6,4,2,5,5,6,4,2,5,0,1,0,0,0,0,1,0,1,1,54,50,45,56,54
gamma_008,3,4,1,5,3,4,1,4,4,3,1,3,4,5,5,2,4,3,7,2,4,3,2,1,7,3,2,4,2,8,0,5,3,2,4,5,0,2,4,2,3,2,7,1,3,4,1,1,2,4,2,4,4,3,2,5,3,7,3,1,2,2,1,3,4,0,2,2,4,1,0,1,1,11,10,2,2,5,3,1,5,1,5,2,3,5,2,2,5,1,5,6,7,3,3,3,2,2,4,3,1,5,1,4,1,0,0,0,0,1,0,0,0,0,1,53,40,30,51,36
gamma_009,5,6,5,4,6,4,5,5,3,2,4,1,3,4,4,4,4,1,4,2,1,7,3,2,3,7,1,3,3,8,6,1,3,4,4,4,7,5,9,4,5,6,2,10,3,5,2,5,3,4,2,9,4,1,3,7,1,5,1,5,6,2,7,2,1,4,2,1,1,5,6,7,8,4,4,0,7,2,8,3,8,1,2,3,5,8,10,3,1,3,3,6,2,2,5,4,1,5,2,3,5,6,5,3,2,1,0,1,0,0,2,1,1,0,2,51,61,67,53,63
gamma_010,6,1,3,6,6,2,4,1,5,4,4,7,5,3,3,3,3,5,3,4,3,1,3,0,7,2,2,1,4,5,4,3,4,3,2,6,4,4,3,3,4,4,5,8,3,3,3,3,2,2,3,2,5,1,4,4,1,2,2,3,3,3,5,4,3,7,4,1,1,4,2,0,4,5,3,4,1,5,3,5,0,3,1,3,5,5,3,1,4,3,6,3,0,2,1,6,0,3,2,7,3,4,6,5,5,0,1,0,0,0,1,2,1,0,0,56,56,50,51,51
gamma_011,1,4,2,2,1,2,0,1,4,4,0,5,3,3,0,0,2,5,1,3,0,4,5,4,2,3,2,2,2,3,6,4,2,4,2,2,3,4,6,4,3,3,2,5,4,2,2,3,3,1,0,3,6,4,0,1,3,1,3,1,5,5,1,2,1,2,3,3,4,4,1,3,1,3,4,2,0,5,0,5,2,2,0,1,4,4,1,2,2,2,2,0,0,2,3,3,3,2,2,0,2,3,2,0,5,0,1,1,0,1,0,0,0,0,2,45,40,35,30,47
gamma_012,3,3,7,1,1,1,2,1,8,1,3,3,2,3,5,2,1,2,1,1,5,2,6,0,2,1,3,5,2,1,0,0,2,2,4,2,4,4,4,2,1,6,2,10,2,4,4,2,0,4,1,5,2,1,3,3,6,1,6,3,3,2,0,4,2,4,2,5,5,2,1,3,1,2,3,4,4,3,4,3,6,0,8,2,1,4,1,2,2,3,2,3,2,1,4,2,4,1,1,2,2,2,6,0,1,0,1,0,2,1,1,1,0,0,1,48,43,55,44,53
gamma_013,4,2,1,0,1,1,2,2,2,4,5,5,3,7,4,1,3,2,1,5,1,3,2,4,3,4,5,4,2,2,3,3,2,3,2,4,2,2,0,1,3,1,3,0,2,3,1,3,2,2,3,2,1,4,3,2,3,3,1,3,3,2,2,2,3,3,4,6,3,4,4,4,0,2,1,3,2,3,2,3,2,3,2,4,1,3,5,3,1,5,1,5,4,4,0,1,4,4,4,1,3,3,2,4,4,0,1,0,1,0,0,1,1,1,0,43,33,31,34,41
gamma_014,4,5,4,4,3,5,6,3,4,3,2,1,4,6,2,5,3,3,3,3,4,3,3,3,2,4,5,3,2,3,2,4,4,2,3,5,4,4,4,3,5,5,5,8,2,0,1,3,4,4,3,4,5,4,2,5,4,7,2,2,2,8,1,3,4,3,6,4,1,6,5,7,5,1,5,3,4,6,2,7,6,1,5,1,2,3,3,4,1,5,3,1,6,2,7,2,1,7,6,4,6,2,4,3,3,1,2,0,2,0,1,0,0,0,0,50,51,60,58,62
gamma_015,2,0,1,0,5,6,1,4,2,1,1,3,1,2,1,0,3,1,2,5,0,1,4,1,3,2,2,3,4,3,1,0,2,0,4,1,3,0,0,1,2,2,2,3,3,3,4,4,3,3,2,1,1,1,3,1,1,3,2,0,5,1,2,0,0,1,0,1,2,4,4,5,6,2,1,0,1,2,2,1,1,2,3,5,4,4,2,3,4,1,5,2,4,4,1,1,1,0,2,0,3,1,1,1,2,0,0,0,1,0,0,0,0,0,1,34,20,36,32,22
gamma_016,3,2,7,4,5,2,2,3,4,5,2,5,2,4,2,7,5,1,4,6,5,5,3,2,4,2,3,2,0,3,5,2,1,4,7,3,5,2,3,1,2,6,4,4,4,1,4,2,3,3,5,3,3,4,3,5,6,5,7,4,2,1,4,5,5,1,1,7,2,4,2,5,1,2,3,1,9,6,3,6,2,4,4,4,6,4,3,2,1,0,1,4,2,0,3,4,3,4,2,6,2,2,1,3,6,1,0,0,0,0,0,1,0,0,0,42,39,56,42,54
gamma_017,1,4,1,4,8,2,5,4,3,9,3,4,1,2,2,1,2,2,3,1,3,2,2,1,4,3,2,2,7,2,0,1,3,2,2,3,5,2,3,3,3,2,3,1,1,1,2,1,3,3,1,4,3,6,3,4,1,4,5,2,2,4,5,2,4,5,0,3,5,2,3,0,3,2,3,4,2,4,2,0,4,5,3,2,6,3,4,2,3,2,3,4,5,7,4,4,2,2,1,2,2,5,1,4,4,0,0,2,0,0,0,0,0,0,1,49,29,35,40,45
gamma_018,4,2,2,1,2,3,2,1,4,2,1,2,3,2,5,1,4,2,3,1,4,0,1,4,5,4,2,3,5,1,0,0,2,1,3,1,4,1,3,3,1,1,1,4,4,1,4,2,1,2,4,0,0,2,2,1,1,5,2,1,4,0,1,1,1,6,0,1,2,2,2,1,1,2,1,1,1,3,3,4,0,1,2,2,1,3,3,1,1,2,2,2,2,4,1,1,1,0,2,2,1,1,2,1,3,0,0,0,0,1,1,0,0,0,0,30,29,39,31,35
gamma_019,1,5,4,2,7,3,4,4,4,2,1,1,3,6,2,1,5,2,1,6,2,0,6,4,1,4,6,7,3,7,2,2,4,2,5,4,3,2,6,3,0,3,2,6,4,4,3,5,4,2,1,2,3,1,1,0,2,5,1,3,3,1,3,6,3,1,6,2,1,2,2,5,5,2,2,1,5,5,1,2,3,6,3,3,4,4,3,2,3,4,2,1,6,3,3,1,3,3,1,3,4,3,3,1,1,0,0,0,0,1,0,0,0,0,1,45,45,50,49,53
gamma_020,2,4,6,4,4,3,2,3,2,2,4,0,2,4,1,1,3,1,3,2,5,4,2,4,3,3,2,3,1,2,3,4,4,1,0,2,4,7,3,3,5,5,4,3,1,1,2,3,3,3,0,3,4,3,0,2,1,2,6,6,4,3,2,5,6,3,2,5,1,4,5,3,2,1,4,5,2,4,5,3,2,3,5,3,2,1,1,2,3,1,5,1,3,3,5,0,4,4,3,5,5,1,2,9,1,1,0,0,1,0,0,1,0,0,0,44,41,39,31,44
gamma_021,0,5,0,4,7,4,3,0,2,3,2,1,6,1,4,2,5,3,2,1,4,4,4,3,3,5,5,4,6,2,3,4,2,3,10,2,3,2,0,4,5,3,6,5,2,6,2,1,3,2,3,2,3,4,3,4,3,1,3,4,3,5,3,2,6,5,3,8,2,3,5,1,2,4,4,1,2,3,2,6,2,2,3,4,3,2,5,4,5,7,1,2,3,2,3,1,2,1,2,4,4,5,3,3,3,0,0,0,0,1,0,1,0,1,1,51,53,56,38,65
gamma_022,1,5,2,1,1,2,0,2,2,1,0,6,0,4,4,2,2,3,3,2,2,2,1,3,8,3,2,2,4,4,3,1,3,7,4,1,1,2,2,2,1,0,2,2,2,5,4,2,2,2,1,1,6,2,5,0,2,3,1,3,0,1,2,1,1,4,2,5,2,0,2,2,2,1,4,1,4,3,1,3,2,1,3,1,2,2,3,4,1,2,3,1,1,3,0,5,1,2,3,4,1,5,4,1,2,0,0,0,0,0,0,0,0,0,0,29,38,24,40,51
gamma_023,3,4,1,0,3,2,1,2,3,5,2,1,4,2,1,2,3,2,2,2,1,1,1,3,4,3,1,2,1,3,4,4,0,2,4,2,1,0,6,2,1,5,2,7,1,2,4,5,2,3,1,0,3,8,1,3,2,0,4,2,3,3,1,2,4,1,0,5,4,4,2,5,0,2,3,2,3,0,3,3,3,2,2,4,2,5,1,1,3,2,2,3,1,2,1,3,6,3,3,4,1,4,2,2,2,1,3,0,1,0,0,0,0,0,1,31,26,36,38,18
gamma_024,3,2,0,2,2,2,3,1,1,2,7,3,2,5,5,3,2,3,2,2,1,1,2,5,5,3,2,2,1,2,1,8,0,5,6,3,1,4,2,3,1,6,3,3,4,1,4,5,4,0,5,3,4,3,3,5,3,4,5,4,4,2,5,1,1,2,1,0,2,4,3,3,1,3,7,4,2,3,3,2,1,3,2,4,1,2,4,3,2,2,2,2,4,4,4,5,1,2,2,3,1,3,4,2,4,0,0,1,0,0,0,0,0,0,0,44,38,39,53,35
gamma_025,3,3,0,3,2,6,1,0,4,4,2,2,1,3,7,4,3,5,4,1,3,4,2,2,4,3,4,3,1,1,3,1,0,2,4,2,3,1,2,0,3,2,0,6,2,3,2,1,2,4,5,2,5,2,1,3,0,6,3,3,3,2,5,0,3,1,4,0,8,4,2,3,3,5,2,1,2,1,1,3,1,4,1,4,3,4,1,5,1,1,1,3,1,0,4,2,2,2,3,1,2,4,1,4,3,0,0,0,0,0,0,0,1,0,0,38,35,32,47,46
gamma_026,5,5,2,4,4,4,5,6,6,0,6,2,4,6,4,3,3,4,2,4,1,0,2,3,4,3,6,3,0,2,1,2,3,3,0,2,3,2,3,0,2,3,4,2,3,0,4,5,6,2,3,1,5,3,6,2,2,3,3,2,1,4,2,1,4,2,4,1,2,3,3,0,2,6,0,5,1,4,5,3,3,1,3,3,2,2,4,8,2,1,6,3,3,2,1,3,4,6,5,2,1,3,4,0,5,0,0,2,0,0,1,0,0,0,0,49,45,46,37,44
gamma_027,1,2,7,7,1,2,4,3,0,3,4,4,3,0,3,1,3,2,3,3,1,3,5,1,6,3,2,4,2,2,4,2,4,5,6,3,1,3,5,3,4,3,5,3,6,1,3,7,3,8,3,2,4,1,2,6,2,11,5,5,1,6,4,4,0,1,0,3,5,6,3,6,5,4,5,7,1,2,2,5,2,1,1,4,2,8,3,6,3,5,4,5,3,2,4,5,3,1,5,2,2,2,6,4,2,0,3,0,0,0,0,0,0,0,0,42,55,53,41,43
gamma_028,2,3,2,1,2,5,4,6,3,5,1,2,2,7,4,1,1,2,2,3,3,2,1,6,3,2,3,3,2,1,1,0,4,1,6,7,7,0,2,0,1,5,0,1,4,3,3,3,4,1,3,2,2,3,4,3,1,2,4,7,2,6,1,3,5,2,2,2,1,4,5,0,4,1,1,4,4,2,7,4,5,0,1,2,7,4,2,1,2,2,3,4,4,1,0,4,1,0,6,2,2,3,2,0,4,2,0,0,1,1,0,0,0,1,0,36,48,59,50,38
gamma_029,2,3,2,2,3,3,5,2,4,4,3,5,0,3,1,1,2,1,1,2,0,3,4,4,2,1,1,1,2,1,4,4,3,4,2,3,3,1,1,2,1,4,1,1,1,1,3,2,0,1,1,3,2,1,2,2,3,4,1,3,3,4,3,2,5,4,3,1,1,2,1,4,2,2,1,0,2,4,3,2,3,2,2,5,4,3,0,3,4,1,5,3,1,5,0,1,2,4,1,2,3,5,4,2,1,0,1,0,0,0,1,0,1,0,0,35,35,37,28,28
gamma_030,4,3,1,3,0,1,0,1,1,1,0,1,2,4,3,3,1,4,0,0,0,0,0,1,1,1,3,1,1,4,1,3,3,3,2,1,3,1,3,0,4,3,6,0,6,0,2,2,0,4,3,1,3,2,3,2,4,2,2,2,0,1,5,5,1,1,4,0,3,2,0,5,3,3,3,3,3,3,1,1,2,1,1,0,1,4,0,1,1,1,3,3,1,3,4,4,2,2,0,5,1,3,5,3,1,1,0,1,0,0,0,1,0,0,1,52,34,40,39,31
gamma_031,2,6,2,2,6,2,5,6,4,0,4,7,3,3,4,4,4,4,4,5,5,7,5,4,3,4,5,3,5,2,5,6,5,4,8,3,3,1,6,4,3,6,3,3,4,3,5,2,3,5,1,4,0,9,4,5,3,1,3,3,6,9,4,3,3,2,6,5,3,3,7,5,4,3,6,1,3,3,3,7,2,7,5,4,7,3,2,5,3,5,7,3,3,1,6,4,3,8,3,2,5,3,5,3,5,1,0,0,1,0,2,0,0,0,0,66,59,59,57,74
gamma_032,5,1,3,3,2,4,5,1,1,2,1,5,2,1,5,3,6,6,2,4,6,4,3,1,3,4,8,2,3,4,5,2,3,4,5,4,3,3,5,4,2,5,1,2,4,4,0,1,3,2,2,5,3,5,3,4,6,1,4,5,2,3,6,6,5,2,3,4,6,2,8,2,7,3,2,3,4,3,1,3,3,3,6,4,3,5,9,3,0,5,5,4,5,3,4,2,0,2,2,0,2,3,0,4,4,0,0,1,1,1,0,2,0,0,0,62,43,53,58,63
gamma_033,4,0,5,1,8,3,9,2,6,2,1,0,4,7,2,3,6,1,4,10,3,9,6,5,2,6,4,3,3,2,6,3,3,8,4,2,4,3,6,1,3,3,1,3,8,4,6,0,2,5,2,4,3,5,4,4,4,0,2,3,8,4,3,4,3,4,3,2,6,5,3,2,3,8,2,6,2,4,1,3,8,3,6,5,3,0,5,5,2,5,6,6,4,8,2,6,4,1,7,3,3,6,3,4,5,3,0,0,2,0,0,1,2,0,0,67,62,58,58,61
gamma_034,0,3,1,3,5,3,2,4,6,4,5,6,4,4,4,4,2,4,6,7,3,4,4,4,3,2,6,8,1,5,8,4,3,4,1,4,4,4,7,7,4,3,1,2,6,5,6,4,6,4,1,6,3,1,3,8,2,3,5,6,5,4,1,2,5,4,7,4,6,5,5,2,5,6,5,3,5,11,4,4,2,3,4,5,3,4,2,1,3,1,4,5,4,3,4,4,3,8,5,6,1,5,4,5,6,2,0,0,0,2,0,1,0,0,0,52,73,56,53,51
gamma_035,3,3,4,7,5,3,5,2,2,6,5,3,4,5,6,2,2,4,2,1,5,2,2,2,4,6,11,2,2,4,4,4,4,5,8,6,2,2,7,6,2,6,5,0,3,3,3,4,0,5,1,2,0,1,1,2,3,2,6,1,5,2,2,1,2,7,3,6,3,4,0,5,6,4,3,1,4,1,2,5,6,6,3,1,2,3,4,3,2,7,3,4,6,6,2,6,4,1,6,5,2,9,3,3,1,0,0,0,0,0,0,0,1,1,0,58,62,62,46,49
gamma_036,5,7,2,5,3,4,3,0,2,3,1,4,4,5,3,4,5,4,1,2,3,5,6,6,6,2,2,2,2,3,5,2,5,1,1,5,7,1,4,5,4,7,5,3,2,3,4,4,3,4,3,6,0,5,3,2,4,4,4,3,3,8,7,2,2,2,7,2,5,3,1,4,6,5,1,6,3,2,4,3,4,3,4,4,3,4,4,8,2,2,3,2,5,2,6,3,2,5,1,1,1,2,4,1,1,0,0,0,0,2,1,1,0,1,1,36,60,38,46,51
gamma_037,2,4,3,1,0,1,0,2,2,4,2,0,2,3,3,2,5,2,1,4,2,1,3,1,1,3,1,3,2,0,6,1,3,4,4,0,0,1,2,3,3,3,2,1,2,4,2,3,3,4,2,2,2,4,2,1,0,1,3,1,2,6,3,1,3,1,5,2,1,3,0,2,2,3,0,0,1,1,3,1,2,1,1,0,4,4,0,1,3,3,1,1,3,2,2,1,2,2,5,1,2,3,2,4,1,1,0,0,0,1,1,0,0,0,0,37,38,37,38,40
gamma_038,5,3,4,6,0,3,2,7,4,0,4,3,2,1,5,1,5,2,6,3,5,6,4,2,3,6,2,6,2,0,4,1,2,4,2,7,1,1,3,3,3,5,4,5,6,4,7,1,2,4,3,2,2,1,6,3,7,6,6,1,6,1,3,3,1,3,5,2,4,3,5,3,0,0,3,3,2,1,3,1,5,4,4,1,1,1,1,2,6,3,5,1,4,0,4,4,0,4,5,3,3,5,2,2,2,0,0,0,2,1,0,1,0,0,0,44,41,47,45,53
gamma_039,0,6,3,6,2,2,4,0,4,1,3,6,1,3,4,3,1,7,3,1,4,2,4,4,4,4,3,2,4,1,3,4,2,2,4,4,4,1,3,2,0,2,1,3,2,2,2,4,2,1,2,3,3,1,3,5,2,8,2,1,1,2,7,0,2,4,1,2,1,1,3,5,2,1,7,1,3,1,5,3,3,5,5,3,5,4,5,3,1,4,1,4,2,1,3,2,1,1,5,1,2,2,2,4,2,0,2,0,0,0,0,1,1,0,1,45,38,51,47,41
gamma_040,4,5,3,8,2,1,5,4,3,4,3,2,8,5,3,6,4,2,4,7,2,8,7,6,5,3,2,2,2,3,3,4,8,3,7,2,4,4,6,3,2,4,1,4,2,3,2,8,3,8,3,7,4,4,4,5,5,1,7,4,2,6,1,1,4,8,5,4,4,1,5,6,2,2,5,1,7,1,2,6,4,4,3,4,1,2,3,3,4,3,5,3,5,3,2,8,8,4,6,5,6,4,6,2,3,2,0,1,0,2,1,1,0,1,1,54,67,71,56,66
gamma_041,1,2,3,4,5,3,3,3,2,3,1,2,0,2,4,1,7,1,2,2,3,2,2,4,1,0,3,0,1,0,3,3,1,1,2,0,2,2,3,4,4,1,1,0,0,3,1,2,5,4,4,1,3,2,4,4,3,3,5,2,5,1,1,1,2,2,4,5,0,3,2,4,2,0,2,3,4,4,3,3,1,4,1,3,2,1,2,0,3,2,1,1,4,2,1,3,2,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,26,40,37,38,37
gamma_042,6,3,2,3,3,1,3,0,1,2,1,5,1,2,3,1,1,3,2,4,5,1,1,6,2,4,2,2,2,3,2,5,0,3,3,2,4,1,1,5,4,3,4,3,4,2,3,3,4,5,5,1,3,1,4,4,4,2,1,0,3,3,5,0,2,4,3,1,4,2,2,3,2,4,3,3,5,4,6,3,7,5,6,1,4,3,2,6,3,5,2,8,0,2,1,3,2,2,2,1,5,1,4,9,5,0,0,0,0,0,0,1,0,0,2,46,54,39,54,39
gamma_043,6,5,3,2,3,6,5,2,2,4,3,2,3,3,3,4,3,6,3,3,6,2,1,3,2,1,4,0,6,1,4,3,2,5,2,1,2,4,3,2,1,1,4,2,2,1,2,1,4,5,3,1,3,2,4,5,2,7,3,5,4,2,6,2,3,6,2,4,4,3,2,2,3,3,2,3,7,4,4,4,2,4,4,4,3,3,2,4,3,4,6,5,2,3,4,9,2,3,4,3,2,2,3,3,3,0,0,0,1,0,0,1,0,2,0,52,40,42,35,46
gamma_044,5,7,1,4,1,4,3,5,3,1,3,11,3,3,3,2,3,4,9,7,7,2,4,3,6,7,6,4,3,4,3,3,2,3,6,4,2,5,4,2,1,6,4,2,3,2,4,6,3,3,5,6,5,5,5,9,6,5,0,6,4,3,5,4,2,5,8,2,4,1,5,4,3,1,2,5,2,2,7,6,7,1,8,7,4,7,7,3,4,2,7,2,2,4,3,4,1,10,1,4,5,3,1,5,3,0,1,0,0,0,1,2,0,2,0,59,61,53,73,63
gamma_045,2,3,6,6,3,3,2,2,2,3,3,1,1,3,0,1,1,2,2,2,2,1,3,3,1,3,3,1,3,1,3,2,3,2,2,3,3,2,1,2,3,1,1,2,1,0,2,2,3,0,1,3,3,4,3,4,1,3,2,2,4,2,2,0,3,3,1,3,0,5,3,1,0,2,4,5,1,5,5,3,3,2,1,1,1,3,3,2,2,1,2,2,2,1,2,5,2,1,2,6,2,0,2,2,0,1,0,1,1,0,0,0,1,1,1,32,26,38,29,35
gamma_046,5,0,2,3,1,5,1,4,3,4,2,0,2,4,1,1,2,0,4,3,2,3,6,3,2,2,3,2,2,1,3,5,6,6,2,0,1,2,1,4,3,5,4,5,2,4,1,3,2,2,2,4,1,1,1,4,1,2,1,5,3,3,8,1,0,2,1,1,3,5,6,5,3,6,1,2,1,2,2,2,1,2,2,3,4,4,1,1,4,5,1,4,0,2,2,2,3,4,2,5,2,2,5,3,5,0,0,1,0,1,0,1,0,0,1,50,53,44,26,30
gamma_047,2,2,3,4,5,3,2,3,4,2,2,4,5,5,2,7,1,5,2,3,3,1,2,6,2,3,3,5,3,1,6,6,7,1,1,3,3,3,4,3,4,1,6,1,2,5,5,4,5,8,3,4,2,2,1,5,0,3,1,4,5,4,3,1,4,4,5,2,4,2,2,3,2,5,5,2,4,4,6,6,4,1,4,4,5,1,4,5,6,7,2,5,4,4,3,3,1,6,6,2,4,7,2,4,3,0,1,0,0,0,0,0,0,0,0,53,52,52,62,47
gamma_048,5,4,1,5,2,2,2,3,6,4,4,1,4,8,2,4,2,3,4,4,3,0,1,5,4,1,5,1,3,2,3,2,2,4,2,2,5,3,2,6,3,4,3,3,3,0,7,3,4,3,5,0,6,5,1,2,2,2,7,4,4,5,1,3,3,3,1,5,5,4,4,0,5,3,5,4,4,2,2,6,5,4,4,3,7,5,3,2,2,8,7,3,6,7,1,5,3,6,3,4,3,7,4,4,4,3,0,0,0,1,1,0,0,0,1,54,51,62,56,52
gamma_049,4,5,0,2,5,3,2,5,6,5,2,1,4,3,4,2,5,3,2,6,5,2,5,6,3,4,4,4,3,3,1,4,2,3,5,4,6,1,4,1,3,4,5,0,4,2,4,4,3,5,3,9,3,4,5,4,1,2,7,1,3,1,3,1,4,4,5,5,4,5,9,4,5,4,2,1,1,1,0,2,8,2,3,6,2,3,2,2,1,2,0,2,2,3,6,4,3,5,5,3,3,0,5,5,5,1,0,0,0,0,1,0,0,0,0,46,62,56,48,61
gamma_050,0,4,5,4,5,3,2,5,4,7,3,1,7,6,3,6,5,0,4,3,5,2,0,5,5,6,4,4,3,2,2,4,2,2,1,5,6,4,6,5,5,3,7,2,3,3,3,1,3,2,5,4,3,4,4,7,4,1,3,3,4,3,3,2,5,3,6,6,7,2,4,6,4,3,4,6,1,0,5,4,3,6,3,2,7,5,5,4,6,3,4,4,6,5,4,3,0,2,5,4,2,6,1,5,2,0,0,1,0,1,1,2,1,1,0,55,53,50,47,65
gamma_051,3,2,2,1,4,2,3,1,2,4,4,5,3,5,1,0,2,5,4,4,2,2,2,3,8,5,3,1,2,3,4,1,0,3,4,4,4,2,4,6,1,4,2,2,1,6,1,2,0,5,3,3,4,1,5,3,2,4,3,2,3,1,0,6,0,0,4,3,2,2,4,1,4,5,4,8,3,1,1,2,4,4,1,1,3,2,4,5,3,0,6,2,1,4,1,4,2,5,1,3,4,3,3,4,5,1,0,1,0,1,0,0,0,1,0,47,43,54,55,45
gamma_052,3,5,5,0,3,5,4,5,5,0,5,2,4,3,2,2,2,4,1,1,4,1,1,2,5,1,3,5,2,4,2,4,4,1,6,5,7,3,4,4,2,3,3,2,5,1,5,5,6,6,4,4,3,2,2,3,2,2,3,1,2,4,3,3,3,2,3,2,6,6,4,2,3,5,3,2,2,5,3,4,0,4,1,5,4,3,4,4,1,1,2,3,1,3,3,7,5,1,4,4,2,6,5,2,0,0,0,1,0,0,0,1,0,0,1,50,33,51,38,54
gamma_053,4,1,2,2,5,3,4,4,4,2,4,2,4,6,3,0,4,2,6,2,2,4,2,3,5,7,1,5,2,5,4,6,3,6,7,1,3,6,0,1,4,2,5,4,1,6,1,5,2,3,1,3,3,4,1,5,2,2,4,0,4,2,1,2,1,4,1,6,1,2,2,6,3,0,6,2,4,0,1,3,5,5,3,6,5,1,2,2,4,4,6,3,3,3,4,3,3,3,6,0,0,5,3,3,5,0,0,1,0,0,0,2,0,1,1,47,48,47,50,49
gamma_054,2,3,2,2,2,4,1,5,3,2,1,6,3,0,5,4,6,4,7,0,5,1,4,4,3,2,2,3,5,1,1,1,3,3,1,3,4,0,5,1,3,1,3,4,1,1,5,1,2,1,3,1,9,2,3,4,0,3,1,3,4,1,3,3,3,1,6,1,4,0,4,4,2,5,1,3,1,2,5,3,4,5,2,3,3,3,3,1,3,5,1,0,3,0,3,8,4,1,2,0,0,4,2,1,4,0,0,1,0,0,1,1,0,0,0,41,46,46,52,45
